sentence_id,words,labels
5906,-,O
5906,gly4,B
5906,",",O
5906,pro6,B
5906,-,O
5906,gly7,B
5906,",",O
5906,and,O
5906,pro75,B
5906,-,O
5906,arg76,B
5906,.,O
5907,consistent,O
5907,with,O
5907,this,O
5907,result,O
5907,",",O
5907,alphalisa,O
5907,immunoassays,B
5907,demonstrated,O
5907,that,O
5907,antibodies,B
5907,targeting,O
5907,the,O
5907,extreme,O
5907,n,O
5907,or,B
5907,c,B
5907,termini,I
5907,measured,O
5907,a,O
5907,low,O
5907,apparent,O
5907,concentration,O
5907,of,O
5907,circulating,O
5907,nt,O
5907,-,O
5907,probnp,B
5907,.,O
5908,the,O
5908,apparent,O
5908,circulating,O
5908,nt,O
5908,-,O
5908,probnp,B
5908,concentration,O
5908,was,O
5908,increased,O
5908,with,O
5908,antibodies,B
5908,targeting,O
5908,nonglycosylated,O
5908,and,O
5908,nonterminal,B
5908,epitopes,I
5908,(,O
5908,p,B
5908,<,O
5908,0.05,O
5908,),O
5908,.,O
5909,in,O
5909,plasma,B
5909,collected,O
5909,from,O
5909,hf,B
5909,patients,B
5909,",",O
5909,immunoreactive,B
5909,nt,O
5909,-,O
5909,probnp,B
5909,was,O
5909,present,O
5909,as,O
5909,multiple,O
5909,n-,O
5909,and,O
5909,c,O
5909,-,O
5909,terminally,O
5909,truncated,O
5909,fragments,O
5909,of,O
5909,the,O
5909,full,O
5909,length,O
5909,nt,O
5909,-,O
5909,probnp,O
5909,molecule,O
5909,.,O
5910,immunodetection,B
5910,of,O
5910,nt,O
5910,-,O
5910,probnp,B
5910,was,O
5910,significantly,B
5910,improved,O
5910,with,O
5910,the,O
5910,use,O
5910,of,O
5910,antibodies,B
5910,that,O
5910,did,O
5910,not,O
5910,target,O
5910,these,O
5910,terminal,B
5910,regions,O
5910,.,O
5911,these,O
5911,findings,O
5911,support,O
5911,the,O
5911,development,O
5911,of,O
5911,a,O
5911,next,O
5911,generation,O
5911,nt,O
5911,-,O
5911,probnp,B
5911,assay,O
5911,targeting,O
5911,nonterminal,B
5911,epitopes,I
5911,as,O
5911,well,O
5911,as,O
5911,avoiding,O
5911,the,O
5911,central,B
5911,glycosylated,I
5911,region,I
5911,of,O
5911,this,O
5911,molecule,O
5911,.,O
5912,assessment,O
5912,and,O
5912,prognostic,B
5912,relevance,O
5912,of,O
5912,right,B
5912,ventricular,B
5912,contractile,I
5912,reserve,I
5912,in,O
5912,patients,B
5912,with,O
5912,severe,O
5912,pulmonary,B
5912,hypertension,I
5912,.,O
5913,this,O
5913,study,O
5913,sought,O
5913,to,O
5913,analyze,O
5913,a,O
5913,new,O
5913,approach,O
5913,to,O
5913,assess,O
5913,exercise,O
5913,-,O
5913,induced,O
5913,pulmonary,B
5913,artery,I
5913,systolic,B
5913,pressure,I
5913,(,O
5913,pasp,B
5913,),O
5913,increase,O
5913,by,O
5913,means,O
5913,of,O
5913,stress,B
5913,doppler,I
5913,echocardiography,I
5913,as,O
5913,a,O
5913,possible,O
5913,measure,O
5913,of,O
5913,right,B
5913,ventricular,B
5913,contractile,I
5913,reserve,I
5913,in,O
5913,patients,B
5913,with,O
5913,severe,O
5913,pulmonary,O
5913,hypertension,O
5913,and,O
5913,right,O
5913,heart,O
5913,failure,O
5913,.,O
5914,in,O
5914,this,O
5914,prospective,B
5914,study,I
5914,",",O
5914,patients,B
5914,with,O
5914,invasively,B
5914,diagnosed,B
5914,pulmonary,I
5914,arterial,I
5914,hypertension,I
5914,or,B
5914,inoperable,B
5914,chronic,B
5914,thromboembolic,B
5914,pulmonary,O
5914,hypertension,O
5914,and,O
5914,impaired,O
5914,right,B
5914,ventricular,B
5914,pump,O
5914,function,O
5914,despite,O
5914,a,O
5914,stable,B
5914,targeted,O
5914,pulmonary,O
5914,arterial,O
5914,hypertension,O
5914,medication,B
5914,underwent,O
5914,a,O
5914,broad,O
5914,panel,O
5914,of,O
5914,noninvasive,B
5914,assessments,O
5914,",",O
5914,including,O
5914,stress,B
5914,echocardiography,I
5914,and,O
5914,cardiopulmonary,B
5914,exercise,I
5914,testing,I
5914,.,O
5915,on,O
5915,the,O
5915,basis,O
5915,of,O
5915,the,O
5915,assumption,O
5915,that,O
5915,exercise,O
5915,-,O
5915,induced,O
5915,pasp,B
5915,is,O
5915,a,O
5915,measure,O
5915,of,O
5915,right,B
5915,ventricular,B
5915,contractile,I
5915,reserve,I
5915,",",O
5915,patients,B
5915,were,O
5915,classified,O
5915,into,O
5915,2,O
5915,groups,O
5915,according,O
5915,to,O
5915,an,O
5915,exercise,O
5915,-,O
5915,induced,O
5915,pasp,O
5915,increase,O
5915,above,O
5915,or,B
5915,below,O
5915,the,O
5915,median,O
5915,.,O
5916,patients,B
5916,were,O
5916,followed,B
5916,up,I
5916,for,O
5916,3.0,O
5916,±,O
5916,1.8,O
5916,years,O
5916,.,O
5917,univariate,O
5917,and,O
5917,multivariate,B
5917,analyses,I
5917,were,O
5917,used,O
5917,for,O
5917,factors,O
5917,predicting,O
5917,survival,O
5917,.,O
5918,of,O
5918,124,O
5918,patients,B
5918,",",O
5918,66,O
5918,were,O
5918,below,O
5918,the,O
5918,median,O
5918,exercise,O
5918,-,O
5918,induced,O
5918,pasp,B
5918,increase,O
5918,of,O
5918,30,O
5918,mm,O
5918,hg,O
5918,(,O
5918,low,O
5918,pasp,O
5918,),O
5918,",",O
5918,and,O
5918,58,O
5918,patients,O
5918,were,O
5918,above,O
5918,the,O
5918,median,O
5918,(,O
5918,high,O
5918,pasp,O
5918,),O
5918,.,O
5919,these,O
5919,groups,O
5919,were,O
5919,not,O
5919,significantly,B
5919,different,O
5919,in,O
5919,terms,O
5919,of,O
5919,medication,B
5919,and,O
5919,resting,B
5919,hemodynamics,I
5919,.,O
5920,low,O
5920,pasp,B
5920,was,O
5920,associated,O
5920,with,O
5920,a,O
5920,significantly,B
5920,lower,O
5920,6,O
5920,-,O
5920,minute,O
5920,walking,O
5920,distance,O
5920,",",O
5920,peak,B
5920,o2,I
5920,per,O
5920,kilogram,O
5920,",",O
5920,and,O
5920,1-,O
5920,",",O
5920,3-,O
5920,",",O
5920,and,O
5920,4,O
5920,-,O
5920,year,O
5920,survival,O
5920,rates,O
5920,(,O
5920,92,O
5920,%,O
5920,",",O
5920,69,O
5920,%,O
5920,",",O
5920,and,O
5920,48,O
5920,%,O
5920,",",O
5920,respectively,O
5920,",",O
5920,versus,O
5920,96,O
5920,%,O
5920,",",O
5920,92,O
5920,%,O
5920,",",O
5920,and,O
5920,89,O
5920,%,O
5920,),O
5920,.,O
5921,in,O
5921,the,O
5921,multivariate,B
5921,cox,I
5921,model,I
5921,analysis,O
5921,adjusted,O
5921,for,O
5921,age,O
5921,and,O
5921,sex,O
5921,",",O
5921,pasp,B
5921,increase,O
5921,during,O
5921,exercise,O
5921,and,O
5921,peak,B
5921,o2,I
5921,per,O
5921,kilogram,O
5921,remained,O
5921,independent,O
5921,prognostic,B
5921,markers,O
5921,(,O
5921,hazard,B
5921,ratio,I
5921,",",O
5921,2.56,O
5921,for,O
5921,peak,O
5921,o2,O
5921,per,O
5921,kilogram,O
5921,and,O
5921,2.84,O
5921,for,O
5921,pasp,O
5921,increase,O
5921,),O
5921,.,O
5922,exercise,O
5922,-,O
5922,induced,O
5922,pasp,B
5922,increase,O
5922,is,O
5922,of,O
5922,high,O
5922,clinical,B
5922,and,O
5922,prognostic,B
5922,relevance,O
5922,in,O
5922,pulmonary,B
5922,hypertension,I
5922,patients,B
5922,and,O
5922,may,O
5922,indicate,O
5922,right,B
5922,ventricular,B
5922,contractile,I
5922,reserve,I
5922,.,O
5923,stress,O
5923,doppler,B
5923,echocardiography,B
5923,may,O
5923,be,O
5923,a,O
5923,useful,O
5923,tool,O
5923,for,O
5923,prognostic,B
5923,assessment,O
5923,in,O
5923,pulmonary,B
5923,hypertension,I
5923,patients,B
5923,.,O
5924,vascular,B
5924,endothelial,B
5924,growth,O
5924,factor,O
5924,blockade,O
5924,prevents,O
5924,the,O
5924,beneficial,O
5924,effects,O
5924,of,O
5924,beta,O
5924,-,O
5924,blocker,O
5924,therapy,B
5924,on,O
5924,cardiac,B
5924,function,I
5924,",",O
5924,angiogenesis,B
5924,",",O
5924,and,O
5924,remodeling,B
5924,in,O
5924,heart,B
5924,failure,I
5924,.,O
5925,impaired,O
5925,angiogenesis,B
5925,in,O
5925,the,O
5925,post,O
5925,-,O
5925,myocardial,B
5925,infarction,I
5925,heart,B
5925,contributes,O
5925,to,O
5925,the,O
5925,progression,O
5925,to,O
5925,heart,O
5925,failure,O
5925,.,O
5926,the,O
5926,inhibition,O
5926,of,O
5926,vascular,B
5926,endothelial,I
5926,growth,I
5926,factor,I
5926,(,O
5926,vegf,B
5926,),O
5926,signaling,O
5926,has,O
5926,been,O
5926,shown,O
5926,to,O
5926,be,O
5926,crucial,O
5926,for,O
5926,the,O
5926,transition,O
5926,from,O
5926,compensatory,B
5926,hypertrophy,B
5926,to,O
5926,cardiac,B
5926,failure,I
5926,.,O
5926,importantly,O
5926,",",O
5926,β,O
5926,-,O
5926,adrenergic,B
5926,receptor,B
5926,blocker,O
5926,therapy,B
5926,has,O
5926,been,O
5926,also,O
5926,shown,O
5926,to,O
5926,improve,O
5926,myocardial,B
5926,perfusion,B
5926,by,O
5926,enhancing,O
5926,neoangiogenesis,B
5926,in,O
5926,the,O
5926,failing,O
5926,heart,B
5926,.,O
5927,eight,O
5927,weeks,O
5927,from,O
5927,surgically,B
5927,induced,O
5927,myocardial,B
5927,infarction,I
5927,",",O
5927,heart,B
5927,failure,I
5927,rats,O
5927,were,O
5927,randomized,B
5927,to,O
5927,receive,O
5927,bisoprolol,B
5927,(,O
5927,b,O
5927,),O
5927,or,B
5927,vehicle,O
5927,.,O
5928,at,B
5928,the,O
5928,end,O
5928,of,O
5928,a,O
5928,10,O
5928,-,O
5928,week,O
5928,treatment,O
5928,period,O
5928,",",O
5928,echocardiography,B
5928,revealed,O
5928,reduced,O
5928,cardiac,B
5928,diameters,O
5928,and,O
5928,improved,O
5928,cardiac,O
5928,function,O
5928,in,O
5928,b,O
5928,-,O
5928,treated,O
5928,compared,O
5928,with,O
5928,vehicle,O
5928,-,O
5928,treated,O
5928,rats,O
5928,.,O
5929,moreover,O
5929,",",O
5929,b,O
5929,treatment,O
5929,was,O
5929,associated,O
5929,with,O
5929,increased,O
5929,cardiac,B
5929,angiogenesis,I
5929,and,O
5929,in,B
5929,vivo,I
5929,coronary,I
5929,perfusion,B
5929,and,O
5929,reduced,O
5929,cardiac,O
5929,fibrosis,B
5929,.,O
5930,importantly,O
5930,",",O
5930,2,O
5930,weeks,O
5930,after,O
5930,b,O
5930,treatment,O
5930,was,O
5930,started,O
5930,",",O
5930,increased,O
5930,cardiac,B
5930,vegf,B
5930,expression,I
5930,and,O
5930,akt,O
5930,and,O
5930,endothelial,B
5930,no,B
5930,synthase,I
5930,activation,I
5930,were,O
5930,observed,O
5930,by,O
5930,comparing,O
5930,b,O
5930,-,O
5930,treated,O
5930,with,O
5930,drug,B
5930,-,O
5930,untreated,O
5930,failing,O
5930,hearts,B
5930,.,O
5930,to,O
5930,test,O
5930,whether,O
5930,the,O
5930,proangiogenic,B
5930,effects,O
5930,of,O
5930,b,O
5930,act,O
5930,via,O
5930,activation,O
5930,of,O
5930,vegf,O
5930,pathway,O
5930,",",O
5930,rats,O
5930,were,O
5930,intravenously,B
5930,injected,B
5930,with,O
5930,adenoviral,B
5930,vector,O
5930,encoding,O
5930,a,O
5930,decoy,O
5930,vegf,O
5930,receptor,O
5930,(,O
5930,ad,O
5930,-,O
5930,flk,O
5930,),O
5930,or,B
5930,a,O
5930,control,O
5930,adenovirus,B
5930,(,O
5930,ad,O
5930,-,O
5930,c,O
5930,),O
5930,",",O
5930,at,B
5930,the,O
5930,start,O
5930,of,O
5930,the,O
5930,treatment,O
5930,with,O
5930,b.,O
5930,after,O
5930,10,O
5930,weeks,O
5930,",",O
5930,histological,B
5930,analysis,O
5930,revealed,O
5930,reduced,O
5930,capillary,B
5930,and,O
5930,coronary,B
5930,perfusion,B
5930,in,O
5930,b,O
5930,-,O
5930,treated,O
5930,plus,O
5930,ad,O
5930,-,O
5930,flk,O
5930,rats,O
5930,compared,O
5930,with,O
5930,b,O
5930,-,O
5930,treated,O
5930,plus,O
5930,ad,O
5930,-,O
5930,c,O
5930,rats,O
5930,.,O
5931,moreover,O
5931,",",O
5931,vegf,B
5931,inhibition,I
5931,counteracted,O
5931,the,O
5931,positive,O
5931,effects,O
5931,of,O
5931,b,O
5931,on,O
5931,cardiac,B
5931,function,I
5931,and,O
5931,remodeling,B
5931,.,O
5932,β,O
5932,-,O
5932,blockade,O
5932,promotes,O
5932,cardiac,B
5932,angiogenesis,I
5932,in,O
5932,heart,B
5932,failure,I
5932,via,O
5932,activation,O
5932,of,O
5932,vegf,B
5932,signaling,I
5932,pathway,I
5932,.,O
5933,β,O
5933,-,O
5933,blocker,O
5933,-,O
5933,induced,O
5933,enhancement,O
5933,of,O
5933,cardiac,B
5933,angiogenesis,I
5933,is,O
5933,essential,O
5933,for,O
5933,the,O
5933,favorable,O
5933,effects,O
5933,of,O
5933,this,O
5933,therapy,B
5933,on,O
5933,cardiac,O
5933,function,O
5933,and,O
5933,remodeling,B
5933,.,O
5934,low,O
5934,-,O
5934,dose,O
5934,dopamine,B
5934,or,B
5934,low,O
5934,-,O
5934,dose,O
5934,nesiritide,B
5934,in,O
5934,acute,B
5934,heart,B
5934,failure,I
5934,with,O
5934,renal,B
5934,dysfunction,I
5935,:,O
5935,the,O
5935,rose,O
5935,acute,B
5935,heart,B
5935,failure,I
5935,randomized,B
5935,trial,O
5935,.,O
5936,small,O
5936,studies,O
5936,suggest,O
5936,that,O
5936,low,O
5936,-,O
5936,dose,O
5936,dopamine,B
5936,or,B
5936,low,O
5936,-,O
5936,dose,O
5936,nesiritide,B
5936,may,O
5936,enhance,O
5936,decongestion,O
5936,and,O
5936,preserve,O
5936,renal,B
5936,function,I
5936,in,O
5936,patients,B
5936,with,O
5936,acute,B
5936,heart,B
5936,failure,I
5936,and,O
5936,renal,O
5936,dysfunction,O
5936,;,O
5936,however,O
5936,",",O
5936,neither,O
5936,strategy,O
5936,has,O
5936,been,O
5936,rigorously,O
5936,tested,O
5936,.,O
5937,to,O
5937,test,O
5937,the,O
5937,2,O
5937,independent,O
5937,hypotheses,O
5937,that,O
5937,",",O
5937,compared,O
5937,with,O
5937,placebo,B
5937,",",O
5937,addition,O
5937,of,O
5937,low,O
5937,-,O
5937,dose,O
5937,dopamine,B
5937,(,O
5937,2,O
5937,μg,O
5937,/,O
5937,kg,O
5937,/,O
5937,min,O
5937,),O
5937,or,B
5937,low,O
5937,-,O
5937,dose,O
5937,nesiritide,B
5937,(,O
5937,0.005,O
5937,μg,O
5937,/,O
5937,kg,O
5937,/,O
5937,min,O
5937,without,O
5937,bolus,B
5937,),O
5937,to,O
5937,diuretic,B
5937,therapy,B
5937,will,O
5937,enhance,O
5937,decongestion,O
5937,and,O
5937,preserve,O
5937,renal,B
5937,function,I
5937,in,O
5937,patients,B
5937,with,O
5937,acute,B
5937,heart,B
5937,failure,I
5937,and,O
5937,renal,O
5937,dysfunction,O
5937,.,O
5938,multicenter,O
5938,",",O
5938,double,O
5938,-,O
5938,blind,O
5938,",",O
5938,placebo,B
5938,-,O
5938,controlled,O
5938,clinical,B
5938,trial,O
5938,(,O
5938,renal,B
5938,optimization,O
5938,strategies,O
5938,evaluation,O
5938,[,O
5938,rose,O
5938,],O
5938,),O
5938,of,O
5938,360,O
5938,hospitalized,B
5938,patients,B
5938,with,O
5938,acute,B
5938,heart,B
5938,failure,I
5938,and,O
5938,renal,O
5938,dysfunction,O
5938,(,O
5938,estimated,B
5938,glomerular,B
5938,filtration,I
5938,rate,I
5938,of,O
5938,15,O
5938,-,O
5938,60,O
5938,ml,O
5938,/,O
5938,min/1.73,O
5938,m2,O
5938,),O
5938,",",O
5938,randomized,B
5938,within,O
5938,24,O
5938,hours,O
5938,of,O
5938,admission,B
5938,.,O
5938,enrollment,O
5938,occurred,O
5938,from,O
5938,september,O
5938,2010,O
5938,to,O
5938,march,O
5938,2013,O
5938,across,O
5938,26,O
5938,sites,O
5938,in,O
5938,north,O
5938,america,O
5938,.,O
5939,participants,O
5939,were,O
5939,randomized,B
5939,in,O
5939,an,O
5939,open,O
5939,",",O
5939,1:1,O
5939,allocation,O
5939,ratio,O
5939,to,O
5939,the,O
5939,dopamine,B
5939,or,B
5939,nesiritide,B
5939,strategy,O
5939,.,O
5940,within,O
5940,each,O
5940,strategy,O
5940,",",O
5940,participants,O
5940,were,O
5940,randomized,B
5940,in,O
5940,a,O
5940,double,O
5940,-,O
5940,blind,O
5940,",",O
5940,2:1,O
5940,ratio,O
5940,to,O
5940,active,O
5940,treatment,O
5940,or,B
5940,placebo,B
5940,.,O
5941,the,O
5941,dopamine,B
5941,(,O
5941,n,O
5941, ,O
5941,=,O
5941, ,O
5941,122,O
5941,),O
5941,and,O
5941,nesiritide,B
5941,(,O
5941,n,O
5941, ,O
5941,=,O
5941, ,O
5941,119,O
5941,),O
5941,groups,O
5941,were,O
5941,independently,O
5941,compared,O
5941,with,O
5941,the,O
5941,pooled,O
5941,placebo,B
5941,group,O
5941,(,O
5941,n,O
5941, ,O
5941,=,O
5941, ,O
5941,119,O
5941,),O
5941,.,O
5942,main,O
5942,outcomes,B
5942,and,O
5942,measures,O
5942,:,O
5943,coprimary,O
5943,end,B
5943,points,I
5943,included,O
5943,72,O
5943,-,O
5943,hour,O
5943,cumulative,O
5943,urine,O
5943,volume,O
5943,(,O
5943,decongestion,O
5943,end,O
5943,point,O
5943,),O
5943,and,O
5943,the,O
5943,change,O
5943,in,O
5943,serum,B
5943,cystatin,I
5943,c,I
5943,from,O
5943,enrollment,O
5943,to,O
5943,72,O
5943,hours,O
5943,(,O
5943,renal,B
5943,function,I
5943,end,O
5943,point,O
5943,),O
5943,.,O
5944,compared,O
5944,with,O
5944,placebo,B
5944,",",O
5944,low,O
5944,-,O
5944,dose,O
5944,dopamine,B
5944,had,O
5944,no,B
5944,significant,B
5944,effect,O
5944,on,O
5944,72,O
5944,-,O
5944,hour,O
5944,cumulative,O
5944,urine,O
5944,volume,O
5944,(,O
5944,dopamine,O
5944,",",O
5944,8524,O
5944,ml,O
5944,;,O
5944,95,O
5944,%,O
5944,ci,B
5944,",",O
5944,7917,O
5944,-,O
5944,9131,O
5944,vs,O
5944,placebo,O
5944,",",O
5944,8296,O
5944,ml,O
5944,;,O
5944,95,O
5944,%,O
5944,ci,O
5944,",",O
5944,7762,O
5944,-,O
5944,8830,O
5944,;,O
5944,difference,O
5944,",",O
5944,229,O
5944,ml,O
5944,;,O
5944,95,O
5944,%,O
5944,ci,O
5944,",",O
5944,-714,O
5944,to,O
5944,1171,O
5944,ml,O
5944,;,O
5944,p,B
5944, ,O
5944,=,O
5944, ,O
5944,.59,O
5944,),O
5944,or,B
5944,on,O
5944,the,O
5944,change,O
5944,in,O
5944,cystatin,O
5945,c,O
5945,level,O
5945,(,O
5945,dopamine,B
5945,",",O
5945,0.12,O
5945,mg,O
5945,/,O
5945,l,O
5945,;,O
5945,95,O
5945,%,O
5945,ci,B
5945,",",O
5945,0.06,O
5945,-,O
5945,0.18,O
5945,vs,O
5945,placebo,B
5945,",",O
5945,0.11,O
5945,mg,O
5945,/,O
5945,l,O
5945,;,O
5945,95,O
5945,%,O
5945,ci,O
5945,",",O
5945,0.06,O
5945,-,O
5945,0.16,O
5945,;,O
5945,difference,O
5945,",",O
5945,0.01,O
5945,;,O
5945,95,O
5945,%,O
5945,ci,O
5945,",",O
5945,-0.08,O
5945,to,O
5945,0.10,O
5945,;,O
5945,p,B
5945, ,O
5945,=,O
5945, ,O
5945,.72,O
5945,),O
5945,.,O
5946,similarly,O
5946,",",O
5946,low,O
5946,-,O
5946,dose,O
5946,nesiritide,B
5946,had,O
5946,no,B
5946,significant,B
5946,effect,O
5946,on,O
5946,72,O
5946,-,O
5946,hour,O
5946,cumulative,O
5946,urine,O
5946,volume,O
5946,(,O
5946,nesiritide,O
5946,",",O
5946,8574,O
5946,ml,O
5946,;,O
5946,95,O
5946,%,O
5946,ci,B
5946,",",O
5946,8014,O
5946,-,O
5946,9134,O
5946,vs,O
5946,placebo,B
5946,",",O
5946,8296,O
5946,ml,O
5946,;,O
5946,95,O
5946,%,O
5946,ci,O
5946,",",O
5946,7762,O
5946,-,O
5946,8830,O
5946,;,O
5946,difference,O
5946,",",O
5946,279,O
5946,ml,O
5946,;,O
5946,95,O
5946,%,O
5946,ci,O
5946,",",O
5946,-618,O
5946,to,O
5946,1176,O
5946,ml,O
5946,;,O
5946,p,B
5946, ,O
5946,=,O
5946, ,O
5946,.49,O
5946,),O
5946,or,B
5946,on,O
5946,the,O
5946,change,O
5946,in,O
5946,cystatin,B
5946,c,I
5946,level,O
5946,(,O
5946,nesiritide,O
5946,",",O
5946,0.07,O
5946,mg,O
5946,/,O
5946,l,O
5946,;,O
5946,95,O
5946,%,O
5946,ci,O
5946,",",O
5946,0.01,O
5946,-,O
5946,0.13,O
5946,vs,O
5946,placebo,O
5946,",",O
5946,0.11,O
5946,mg,O
5946,/,O
5946,l,O
5946,;,O
5946,95,O
5946,%,O
5946,ci,O
5946,",",O
5946,0.06,O
5946,-,O
5946,0.16,O
5946,;,O
5946,difference,O
5946,",",O
5946,-0.04,O
5946,;,O
5946,95,O
5946,%,O
5946,ci,O
5946,",",O
5946,-0.13,O
5946,to,O
5946,0.05,O
5946,;,O
5946,p,O
5946, ,O
5946,=,O
5946, ,O
5946,.36,O
5946,),O
5946,.,O
5947,compared,O
5947,with,O
5947,placebo,B
5947,",",O
5947,there,O
5947,was,O
5947,no,B
5947,effect,O
5947,of,O
5947,low,O
5947,-,O
5947,dose,O
5947,dopamine,B
5947,or,B
5947,nesiritide,B
5947,on,O
5947,secondary,B
5947,end,I
5947,points,I
5947,reflective,O
5947,of,O
5947,decongestion,O
5947,",",O
5947,renal,B
5947,function,I
5947,",",O
5947,or,O
5947,clinical,B
5947,outcomes,B
5947,.,O
5948,in,O
5948,participants,O
5948,with,O
5948,acute,B
5948,heart,B
5948,failure,I
5948,and,O
5948,renal,B
5948,dysfunction,I
5948,",",O
5948,neither,O
5948,low,O
5948,-,O
5948,dose,O
5948,dopamine,B
5948,nor,O
5948,low,O
5948,-,O
5948,dose,O
5948,nesiritide,B
5948,enhanced,O
5948,decongestion,O
5948,or,B
5948,improved,O
5948,renal,O
5948,function,O
5948,when,O
5948,added,O
5948,to,O
5948,diuretic,B
5948,therapy,B
5948,.,O
5949,psoriasis,B
5949,is,O
5949,not,O
5949,associated,O
5949,with,O
5949,atherosclerosis,B
5949,and,O
5949,incident,O
5949,cardiovascular,B
5949,events,I
5949,:,O
5949,the,O
5949,rotterdam,O
5949,study,O
5949,.,O
5950,psoriasis,B
5950,has,O
5950,been,O
5950,suggested,O
5950,to,O
5950,be,O
5950,an,O
5950,independent,O
5950,risk,O
5950,factor,O
5950,for,O
5950,cardiovascular,B
5950,disease,B
5950,(,O
5950,cvd,B
5950,),O
5950,;,O
5950,however,O
5950,",",O
5950,available,O
5950,studies,O
5950,have,O
5950,shown,O
5950,inconsistent,O
5950,results,O
5950,.,O
5951,in,O
5951,this,O
5951,study,O
5951,",",O
5951,embedded,O
5951,within,O
5951,the,O
5951,population,O
5951,-,O
5951,based,O
5951,rotterdam,O
5951,study,O
5951,",",O
5951,we,O
5951,aimed,O
5951,to,O
5951,assess,O
5951,the,O
5951,association,O
5951,between,O
5951,psoriasis,B
5951,and,O
5951,cardiovascular,B
5951,outcomes,B
5951,.,O
5952,adjusted,O
5952,means,O
5952,were,O
5952,calculated,O
5952,for,O
5952,subclinical,B
5952,atherosclerosis,B
5952,using,O
5952,general,O
5952,linear,B
5952,models,I
5952,.,O
5952,using,O
5952,cox,B
5952,regression,I
5952,",",O
5952,the,O
5952,hazards,O
5952,of,O
5952,cardiovascular,B
5952,events,I
5952,for,O
5952,psoriasis,B
5952,",",O
5952,as,O
5952,a,O
5952,time,O
5952,-,O
5952,dependent,O
5952,variable,O
5952,",",O
5952,were,O
5952,calculated,O
5952,.,O
5953,a,O
5953,total,O
5953,of,O
5953,262,O
5953,psoriasis,B
5953,(,O
5953,24,O
5953,%,O
5953,systemic,B
5953,/,O
5953,uv,O
5953,treatment,O
5953,),O
5953,and,O
5953,"8,009",O
5953,reference,O
5953,subjects,O
5953,were,O
5953,followed,B
5953,up,I
5953,for,O
5953,a,O
5953,mean,O
5953,of,O
5953,11,O
5953,years,O
5953,.,O
5954,psoriasis,B
5954,patients,B
5954,were,O
5954,significantly,B
5954,younger,O
5954,",",O
5954,smoked,O
5954,more,O
5954,",",O
5954,and,O
5954,had,O
5954,higher,O
5954,diastolic,B
5954,blood,I
5954,pressure,I
5954,and,O
5954,body,B
5954,mass,I
5954,index,I
5954,levels,O
5954,.,O
5955,the,O
5955,adjusted,O
5955,carotid,B
5955,intima,O
5955,-,O
5955,media,O
5955,thickness,O
5955,was,O
5955,1.02±0.18,O
5955, ,O
5955,mm,O
5955,for,O
5955,psoriasis,B
5955,and,O
5955,1.02±0.16,O
5955, ,O
5955,mm,O
5955,for,O
5955,reference,O
5955,subjects,O
5955,.,O
5956,similarly,O
5956,",",O
5956,crude,O
5956,and,O
5956,adjusted,O
5956,ankle,O
5956,-,O
5956,brachial,O
5956,index,O
5956,",",O
5956,pulse,B
5956,-,O
5956,wave,O
5956,velocity,O
5956,",",O
5956,and,O
5956,coronary,B
5956,artery,I
5956,calcium,I
5956,scores,I
5956,did,O
5956,not,O
5956,differ,O
5956,between,O
5956,the,O
5956,two,O
5956,groups,O
5956,.,O
5957,the,O
5957,risk,O
5957,of,O
5957,incident,O
5957,cvd,B
5957,was,O
5957,not,O
5957,increased,O
5957,in,O
5957,psoriasis,B
5957,(,O
5957,adjusted,O
5957,hazard,B
5957,ratio,I
5957,0.73,O
5957,",",O
5957,95,O
5957,%,O
5957,confidence,B
5957,interval,I
5957,0.50,O
5957,-,O
5957,1.06,O
5957,),O
5957,.,O
5958,the,O
5958,results,O
5958,were,O
5958,similar,O
5958,when,O
5958,coronary,B
5958,heart,B
5958,disease,I
5958,",",O
5958,stroke,B
5958,",",O
5958,and,O
5958,heart,O
5958,failure,O
5958,were,O
5958,analyzed,O
5958,separately,O
5958,.,O
5959,psoriasis,B
5959,patients,B
5959,with,O
5959,predominantly,O
5959,mild,O
5959,disease,B
5959,from,O
5959,the,O
5959,general,O
5959,population,O
5959,are,O
5959,as,O
5959,likely,O
5959,to,O
5959,develop,O
5959,atherosclerosis,B
5959,and,O
5959,cardiovascular,B
5959,events,I
5959,as,O
5959,subjects,O
5959,without,O
5959,psoriasis,O
